07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 21:53:06 RAM 2224/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,7%@729,7%@729,7%@729,6%@729,63%@729] GR3D_FREQ 65% cpu@54.187C soc2@53.375C soc0@53.593C gpu@54.343C tj@54.343C soc1@53.875C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:07 RAM 2223/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1344,48%@1344,8%@1344,8%@1344,12%@729,34%@729] GR3D_FREQ 73% cpu@54.25C soc2@53.625C soc0@53.625C gpu@54.437C tj@54.437C soc1@53.937C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1788mW/1610mW VDD_SOC 1628mW/1729mW
07-29-2026 21:53:08 RAM 2224/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1267,60%@1267,8%@1267,10%@1267,7%@729,7%@729] GR3D_FREQ 65% cpu@53.968C soc2@53.562C soc0@53.656C gpu@54.156C tj@54.156C soc1@53.75C VDD_IN 6849mW/6721mW VDD_CPU_GPU_CV 1666mW/1610mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:09 RAM 2229/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,61%@1728,7%@1728,12%@729,6%@729] GR3D_FREQ 59% cpu@53.843C soc2@53.375C soc0@53.781C gpu@54.125C tj@54.125C soc1@53.843C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:10 RAM 2229/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@1728,7%@1728,6%@1728,7%@1728,5%@729,5%@729] GR3D_FREQ 60% cpu@53.937C soc2@53.437C soc0@53.656C gpu@54.406C tj@54.406C soc1@53.937C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1544mW/1609mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:11 RAM 2225/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@729,61%@729,10%@729,18%@729,14%@729,9%@729] GR3D_FREQ 62% cpu@54.187C soc2@53.468C soc0@53.593C gpu@54.5C tj@54.5C soc1@54.031C VDD_IN 6767mW/6721mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1668mW/1729mW
07-29-2026 21:53:12 RAM 2225/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [34%@1728,31%@1728,6%@1728,5%@1728,5%@729,5%@729] GR3D_FREQ 61% cpu@53.843C soc2@53.406C soc0@53.718C gpu@54.531C tj@54.531C soc1@53.812C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:13 RAM 2226/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [61%@1267,4%@1267,8%@1267,8%@1267,6%@729,7%@729] GR3D_FREQ 54% cpu@54.125C soc2@53.437C soc0@53.843C gpu@54.125C tj@54.125C soc1@53.843C VDD_IN 6685mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:14 RAM 2227/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,10%@1728,6%@1728,8%@1728,9%@729,61%@729] GR3D_FREQ 62% cpu@54.062C soc2@53.437C soc0@53.593C gpu@54.156C tj@54.156C soc1@53.812C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:15 RAM 2222/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [24%@1036,11%@1036,10%@1036,10%@1036,37%@1651,36%@1651] GR3D_FREQ 71% cpu@53.937C soc2@53.437C soc0@53.687C gpu@54.25C tj@54.25C soc1@53.843C VDD_IN 6808mW/6721mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:16 RAM 2227/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1728,7%@1728,6%@1728,6%@1728,8%@729,61%@729] GR3D_FREQ 64% cpu@53.875C soc2@53.437C soc0@53.75C gpu@54.562C tj@54.562C soc1@53.75C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1587mW/1610mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:17 RAM 2227/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,7%@729,7%@729,7%@729,62%@729] GR3D_FREQ 57% cpu@54C soc2@53.375C soc0@53.562C gpu@54.562C tj@54.562C soc1@53.75C VDD_IN 6726mW/6721mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:18 RAM 2115/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1267,10%@1267,14%@1267,5%@1267,9%@729,56%@729] GR3D_FREQ 0% cpu@53.937C soc2@53.5C soc0@53.593C gpu@54.312C tj@54.312C soc1@53.812C VDD_IN 6237mW/6720mW VDD_CPU_GPU_CV 1302mW/1609mW VDD_SOC 1630mW/1729mW
07-29-2026 21:53:19 RAM 2225/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [25%@1728,12%@1728,16%@1728,19%@1728,13%@729,56%@729] GR3D_FREQ 65% cpu@54.093C soc2@53.406C soc0@53.656C gpu@54.187C tj@54.187C soc1@53.75C VDD_IN 6767mW/6720mW VDD_CPU_GPU_CV 1666mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:20 RAM 2231/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,6%@729,5%@729,63%@729] GR3D_FREQ 58% cpu@53.875C soc2@53.5C soc0@53.687C gpu@54.25C tj@54.25C soc1@53.75C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:21 RAM 2231/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,6%@729,7%@729,61%@729] GR3D_FREQ 58% cpu@54.156C soc2@53.468C soc0@53.593C gpu@54.125C tj@54.156C soc1@53.781C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1750mW/1729mW
07-29-2026 21:53:22 RAM 2169/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,32%@1728,12%@1728,11%@1728,14%@729,52%@729] GR3D_FREQ 0% cpu@54.531C soc2@53.625C soc0@53.625C gpu@53.906C tj@54.531C soc1@53.937C VDD_IN 6482mW/6720mW VDD_CPU_GPU_CV 1709mW/1609mW VDD_SOC 1587mW/1729mW
07-29-2026 21:53:23 RAM 2233/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,57%@729,5%@729,5%@729,7%@729,7%@729] GR3D_FREQ 60% cpu@53.812C soc2@53.531C soc0@53.687C gpu@54.031C tj@54.031C soc1@53.937C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1625mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:24 RAM 2234/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,20%@729,11%@729,7%@729,59%@729,7%@729] GR3D_FREQ 65% cpu@53.843C soc2@53.531C soc0@53.781C gpu@54C tj@54.156C soc1@53.75C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:25 RAM 2234/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,6%@729,5%@729,61%@729,7%@729] GR3D_FREQ 61% cpu@53.875C soc2@53.406C soc0@53.562C gpu@54.25C tj@54.25C soc1@53.781C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1729mW
07-29-2026 21:53:26 RAM 2228/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1728,12%@1728,37%@1728,10%@1728,42%@1190,14%@1190] GR3D_FREQ 15% cpu@54.5C soc2@53.562C soc0@53.625C gpu@54.281C tj@54.5C soc1@53.875C VDD_IN 6400mW/6719mW VDD_CPU_GPU_CV 1668mW/1609mW VDD_SOC 1546mW/1728mW
07-29-2026 21:53:27 RAM 2236/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,6%@1728,59%@1728,6%@1728,7%@729,5%@729] GR3D_FREQ 62% cpu@53.968C soc2@53.5C soc0@53.687C gpu@54.125C tj@54.125C soc1@54C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:28 RAM 2236/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1728,7%@1728,63%@1728,6%@1728,8%@729,7%@729] GR3D_FREQ 56% cpu@54.031C soc2@53.593C soc0@53.781C gpu@54.125C tj@54.125C soc1@53.781C VDD_IN 6645mW/6719mW VDD_CPU_GPU_CV 1506mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:29 RAM 2239/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@729,35%@729,21%@729,16%@729,7%@729,8%@729] GR3D_FREQ 56% cpu@53.968C soc2@53.5C soc0@53.593C gpu@54.25C tj@54.25C soc1@53.812C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:30 RAM 2245/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@883,36%@883,53%@883,8%@883,9%@729,13%@729] GR3D_FREQ 65% cpu@54.156C soc2@53.5C soc0@53.593C gpu@54.125C tj@54.156C soc1@53.843C VDD_IN 6767mW/6719mW VDD_CPU_GPU_CV 1828mW/1609mW VDD_SOC 1628mW/1728mW
07-29-2026 21:53:31 RAM 2245/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,61%@729,7%@729,5%@729,5%@729] GR3D_FREQ 65% cpu@54.25C soc2@53.406C soc0@53.656C gpu@54.281C tj@54.281C soc1@54.031C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:32 RAM 2245/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,63%@729,7%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@53.937C soc2@53.531C soc0@53.718C gpu@54.343C tj@54.343C soc1@53.75C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1544mW/1609mW VDD_SOC 1750mW/1728mW
07-29-2026 21:53:33 RAM 2245/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,62%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 60% cpu@54.031C soc2@53.375C soc0@53.531C gpu@54.125C tj@54.125C soc1@53.781C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:34 RAM 2240/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [46%@960,33%@960,18%@960,29%@960,13%@729,16%@729] GR3D_FREQ 64% cpu@54.218C soc2@53.468C soc0@53.531C gpu@54.187C tj@54.218C soc1@53.968C VDD_IN 7041mW/6720mW VDD_CPU_GPU_CV 1950mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:35 RAM 2240/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1728,5%@1728,2%@1728,49%@1728,7%@729,6%@729] GR3D_FREQ 53% cpu@53.75C soc2@53.437C soc0@53.687C gpu@54.437C tj@54.437C soc1@53.687C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:36 RAM 2240/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [63%@1728,6%@1728,5%@1728,5%@1728,5%@729,4%@729] GR3D_FREQ 59% cpu@53.812C soc2@53.375C soc0@53.687C gpu@54.343C tj@54.343C soc1@53.812C VDD_IN 6685mW/6720mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:37 RAM 2138/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@729,7%@729,8%@729,9%@729,7%@729,6%@729] GR3D_FREQ 0% cpu@53.968C soc2@53.406C soc0@53.562C gpu@54.218C tj@54.218C soc1@53.843C VDD_IN 6482mW/6719mW VDD_CPU_GPU_CV 1424mW/1609mW VDD_SOC 1668mW/1728mW
07-29-2026 21:53:38 RAM 2242/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,12%@729,10%@729,71%@729,10%@729,13%@729] GR3D_FREQ 61% cpu@54.093C soc2@53.5C soc0@53.625C gpu@54.218C tj@54.218C soc1@53.906C VDD_IN 6767mW/6719mW VDD_CPU_GPU_CV 1666mW/1609mW VDD_SOC 1709mW/1728mW
07-29-2026 21:53:39 RAM 2245/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@729,10%@729,10%@729,59%@729,8%@729,7%@729] GR3D_FREQ 61% cpu@53.906C soc2@53.5C soc0@53.625C gpu@54.281C tj@54.281C soc1@53.718C VDD_IN 6930mW/6720mW VDD_CPU_GPU_CV 1706mW/1609mW VDD_SOC 1750mW/1728mW
07-29-2026 21:53:40 RAM 2252/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,8%@1728,12%@1728,61%@1728,8%@729,9%@729] GR3D_FREQ 65% cpu@54.125C soc2@53.375C soc0@53.75C gpu@54.125C tj@54.125C soc1@53.843C VDD_IN 6767mW/6720mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1750mW/1728mW
07-29-2026 21:53:41 RAM 2176/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,14%@1728,19%@1728,63%@1728,10%@1728,14%@1728] GR3D_FREQ 0% cpu@55.156C soc2@53.625C soc0@53.593C gpu@54.281C tj@55.156C soc1@53.875C VDD_IN 6563mW/6719mW VDD_CPU_GPU_CV 1750mW/1609mW VDD_SOC 1587mW/1728mW
07-29-2026 21:53:42 RAM 2255/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,5%@729,5%@729,65%@729,6%@729,5%@729] GR3D_FREQ 60% cpu@53.875C soc2@53.468C soc0@53.656C gpu@54.562C tj@54.562C soc1@53.906C VDD_IN 6767mW/6720mW VDD_CPU_GPU_CV 1625mW/1609mW VDD_SOC 1709mW/1727mW
07-29-2026 21:53:43 RAM 2253/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,63%@1728,6%@729,6%@729] GR3D_FREQ 64% cpu@53.875C soc2@53.531C soc0@53.593C gpu@54.5C tj@54.5C soc1@53.781C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1709mW/1727mW
07-29-2026 21:53:44 RAM 2253/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,22%@729,17%@729,46%@729,6%@729,6%@729] GR3D_FREQ 56% cpu@53.906C soc2@53.468C soc0@53.781C gpu@54.156C tj@54.156C soc1@53.781C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:53:45 RAM 2234/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,44%@1728,9%@1728,44%@1728,13%@1190,14%@1190] GR3D_FREQ 45% cpu@54.437C soc2@53.531C soc0@53.593C gpu@54.093C tj@54.437C soc1@53.812C VDD_IN 6441mW/6719mW VDD_CPU_GPU_CV 1668mW/1609mW VDD_SOC 1546mW/1727mW
07-29-2026 21:53:46 RAM 2265/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,5%@729,5%@729,60%@729,5%@729,6%@729] GR3D_FREQ 61% cpu@54.093C soc2@53.468C soc0@53.687C gpu@54.187C tj@54.187C soc1@54C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1709mW/1727mW
07-29-2026 21:53:47 RAM 2265/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,9%@1728,9%@1728,63%@1728,6%@729,6%@729] GR3D_FREQ 60% cpu@53.812C soc2@53.437C soc0@53.625C gpu@54.468C tj@54.468C soc1@53.781C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:53:48 RAM 2265/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,7%@729,63%@729,7%@729,6%@729] GR3D_FREQ 59% cpu@53.875C soc2@53.375C soc0@53.781C gpu@54.531C tj@54.531C soc1@53.843C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:53:49 RAM 2254/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [36%@806,38%@806,12%@806,38%@806,9%@729,14%@729] GR3D_FREQ 70% cpu@54.031C soc2@53.468C soc0@53.656C gpu@54.281C tj@54.281C soc1@53.812C VDD_IN 6889mW/6719mW VDD_CPU_GPU_CV 1869mW/1610mW VDD_SOC 1668mW/1727mW
07-29-2026 21:53:50 RAM 2262/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,61%@729,8%@729,6%@729,6%@729,7%@729] GR3D_FREQ 61% cpu@54.156C soc2@53.468C soc0@53.656C gpu@54.125C tj@54.156C soc1@53.968C VDD_IN 6767mW/6719mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1727mW
07-29-2026 21:53:51 RAM 2263/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,61%@729,7%@729,6%@729,16%@729,7%@729] GR3D_FREQ 59% cpu@53.812C soc2@53.5C soc0@53.75C gpu@54.281C tj@54.281C soc1@53.75C VDD_IN 6726mW/6719mW VDD_CPU_GPU_CV 1587mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:53:52 RAM 2263/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,62%@729,8%@729,7%@729,8%@729,7%@729] GR3D_FREQ 59% cpu@53.937C soc2@53.468C soc0@53.687C gpu@54.062C tj@54.062C soc1@53.812C VDD_IN 6726mW/6720mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:53:53 RAM 2256/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@806,45%@806,17%@806,9%@806,9%@729,13%@729] GR3D_FREQ 62% cpu@54.187C soc2@53.625C soc0@53.593C gpu@54.125C tj@54.187C soc1@53.937C VDD_IN 6808mW/6720mW VDD_CPU_GPU_CV 1747mW/1610mW VDD_SOC 1709mW/1727mW
07-29-2026 21:53:54 RAM 2257/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@1728,43%@1728,13%@1728,16%@1728,7%@729,6%@729] GR3D_FREQ 65% cpu@53.843C soc2@53.468C soc0@53.625C gpu@54.281C tj@54.281C soc1@53.75C VDD_IN 6808mW/6720mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1750mW/1727mW
07-29-2026 21:53:55 RAM 2257/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@729,6%@729,7%@729,1%@729,5%@729,6%@729] GR3D_FREQ 65% cpu@53.968C soc2@53.625C soc0@53.625C gpu@54.25C tj@54.25C soc1@53.718C VDD_IN 6645mW/6720mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1727mW
07-29-2026 21:53:56 RAM 2155/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,64%@729,5%@729,0%@729,7%@729,7%@729] GR3D_FREQ 0% cpu@54.156C soc2@53.437C soc0@53.781C gpu@54.218C tj@54.218C soc1@53.812C VDD_IN 6400mW/6719mW VDD_CPU_GPU_CV 1383mW/1609mW VDD_SOC 1668mW/1727mW
07-29-2026 21:53:57 RAM 2261/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,12%@729,9%@729,66%@729,14%@729,10%@729] GR3D_FREQ 62% cpu@53.968C soc2@53.437C soc0@53.562C gpu@54.093C tj@54.093C soc1@53.968C VDD_IN 6767mW/6719mW VDD_CPU_GPU_CV 1666mW/1609mW VDD_SOC 1709mW/1727mW
07-29-2026 21:53:58 RAM 2261/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,7%@729,6%@729,63%@729,7%@729,6%@729] GR3D_FREQ 54% cpu@54.125C soc2@53.406C soc0@53.593C gpu@54.062C tj@54.125C soc1@53.937C VDD_IN 6645mW/6719mW VDD_CPU_GPU_CV 1506mW/1609mW VDD_SOC 1709mW/1727mW
07-29-2026 21:53:59 RAM 2264/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,12%@729,10%@729,40%@729,36%@729,8%@729] GR3D_FREQ 65% cpu@53.875C soc2@53.468C soc0@53.718C gpu@54.156C tj@54.156C soc1@53.75C VDD_IN 6767mW/6719mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:54:00 RAM 2158/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,9%@1728,21%@1728,4%@1728,52%@729,10%@729] GR3D_FREQ 0% cpu@54.593C soc2@53.406C soc0@53.562C gpu@54.093C tj@54.593C soc1@53.781C VDD_IN 6115mW/6718mW VDD_CPU_GPU_CV 1261mW/1608mW VDD_SOC 1630mW/1727mW
07-29-2026 21:54:01 RAM 2274/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,11%@729,12%@729,11%@729,31%@729,46%@729] GR3D_FREQ 62% cpu@54C soc2@53.437C soc0@53.562C gpu@54.343C tj@54.343C soc1@53.812C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1625mW/1608mW VDD_SOC 1709mW/1727mW
07-29-2026 21:54:02 RAM 2272/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,6%@729,7%@729,6%@729,62%@729] GR3D_FREQ 61% cpu@53.781C soc2@53.531C soc0@53.625C gpu@54.343C tj@54.343C soc1@53.968C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1584mW/1608mW VDD_SOC 1750mW/1727mW
07-29-2026 21:54:03 RAM 2272/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,6%@729,6%@729,7%@729,63%@729] GR3D_FREQ 61% cpu@53.843C soc2@53.406C soc0@53.687C gpu@54.125C tj@54.125C soc1@53.812C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1750mW/1727mW
07-29-2026 21:54:04 RAM 2223/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [25%@1728,19%@1728,27%@1728,25%@1728,14%@729,47%@729] GR3D_FREQ 10% cpu@54.625C soc2@53.531C soc0@53.531C gpu@54.093C tj@54.625C soc1@53.843C VDD_IN 6563mW/6718mW VDD_CPU_GPU_CV 1750mW/1609mW VDD_SOC 1587mW/1727mW
07-29-2026 21:54:05 RAM 2268/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,6%@729,9%@729,6%@729,57%@729] GR3D_FREQ 65% cpu@54.218C soc2@53.375C soc0@53.562C gpu@54.125C tj@54.218C soc1@53.875C VDD_IN 6767mW/6718mW VDD_CPU_GPU_CV 1625mW/1609mW VDD_SOC 1709mW/1727mW
07-29-2026 21:54:06 RAM 2268/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,6%@729,7%@729,7%@729,62%@729] GR3D_FREQ 65% cpu@54.062C soc2@53.468C soc0@53.718C gpu@54.125C tj@54.125C soc1@53.968C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1546mW/1608mW VDD_SOC 1709mW/1727mW
07-29-2026 21:54:07 RAM 2268/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,7%@729,7%@729,6%@729,7%@729,62%@729] GR3D_FREQ 61% cpu@53.843C soc2@53.5C soc0@53.625C gpu@54.375C tj@54.375C soc1@53.812C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1587mW/1608mW VDD_SOC 1750mW/1727mW
07-29-2026 21:54:08 RAM 2274/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@960,13%@960,51%@960,10%@960,15%@729,32%@729] GR3D_FREQ 65% cpu@54C soc2@53.562C soc0@53.75C gpu@54.5C tj@54.5C soc1@53.906C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1788mW/1609mW VDD_SOC 1628mW/1727mW
07-29-2026 21:54:09 RAM 2277/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@1728,11%@1728,45%@1728,12%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@54C soc2@53.531C soc0@53.562C gpu@54.437C tj@54.437C soc1@53.937C VDD_IN 6808mW/6718mW VDD_CPU_GPU_CV 1625mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:54:10 RAM 2278/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@1728,10%@1728,13%@1728,8%@1728,8%@729,12%@729] GR3D_FREQ 65% cpu@54.281C soc2@53.5C soc0@53.625C gpu@54.125C tj@54.281C soc1@53.875C VDD_IN 6767mW/6718mW VDD_CPU_GPU_CV 1584mW/1609mW VDD_SOC 1750mW/1727mW
07-29-2026 21:54:11 RAM 2278/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [64%@729,8%@729,2%@729,8%@729,8%@729,7%@729] GR3D_FREQ 59% cpu@53.781C soc2@53.5C soc0@53.687C gpu@54.125C tj@54.125C soc1@53.687C VDD_IN 6685mW/6718mW VDD_CPU_GPU_CV 1546mW/1609mW VDD_SOC 1709mW/1727mW
