07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 00:54:19 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,28%@1113,23%@1113,23%@1113,25%@1036,75%@1036] GR3D_FREQ 81% cpu@72.218C soc2@71.437C soc0@70.781C gpu@73.812C tj@74.062C soc1@70.281C VDD_IN 17280mW/17162mW VDD_CPU_GPU_CV 8465mW/8338mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:20 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,24%@1113,75%@1113,20%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.406C soc0@70.625C gpu@73.968C tj@73.968C soc1@70.187C VDD_IN 17280mW/17162mW VDD_CPU_GPU_CV 8425mW/8338mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:21 RAM 2362/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,24%@1113,55%@1113,45%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@71.906C soc2@71.312C soc0@70.468C gpu@73.906C tj@73.906C soc1@69.968C VDD_IN 17240mW/17162mW VDD_CPU_GPU_CV 8385mW/8338mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:22 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [35%@1190,28%@1190,28%@1190,69%@1190,27%@1113,76%@1113] GR3D_FREQ 81% cpu@71.968C soc2@71.375C soc0@70.531C gpu@73.937C tj@73.937C soc1@70.125C VDD_IN 17252mW/17162mW VDD_CPU_GPU_CV 8425mW/8338mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:23 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [31%@1113,25%@1113,69%@1113,25%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.5C soc0@70.625C gpu@73.937C tj@73.937C soc1@70.156C VDD_IN 17360mW/17162mW VDD_CPU_GPU_CV 8346mW/8338mW VDD_SOC 4027mW/4043mW
07-31-2026 00:54:24 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,24%@1113,75%@1113,22%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.406C soc0@70.718C gpu@73.75C tj@73.75C soc1@70.156C VDD_IN 17172mW/17162mW VDD_CPU_GPU_CV 8385mW/8339mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:25 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@729,29%@729,69%@729,24%@729,33%@1420,75%@1420] GR3D_FREQ 82% cpu@72.187C soc2@71.437C soc0@70.656C gpu@73.781C tj@73.781C soc1@70.406C VDD_IN 17320mW/17163mW VDD_CPU_GPU_CV 8465mW/8339mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:26 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@729,38%@729,38%@729,34%@729,76%@1344,70%@1344] GR3D_FREQ 81% cpu@72.093C soc2@71.531C soc0@70.812C gpu@73.906C tj@73.906C soc1@70.375C VDD_IN 17491mW/17163mW VDD_CPU_GPU_CV 8624mW/8339mW VDD_SOC 4106mW/4043mW
07-31-2026 00:54:27 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [32%@1344,35%@1344,34%@1344,36%@1344,74%@1267,69%@1267] GR3D_FREQ 81% cpu@72.25C soc2@71.625C soc0@70.843C gpu@73.968C tj@73.968C soc1@70.375C VDD_IN 17480mW/17164mW VDD_CPU_GPU_CV 8544mW/8340mW VDD_SOC 4106mW/4043mW
07-31-2026 00:54:28 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@1113,35%@1113,25%@1113,63%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.406C soc2@71.625C soc0@70.875C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17292mW/17164mW VDD_CPU_GPU_CV 8505mW/8340mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:29 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,27%@1113,25%@1113,75%@1113,25%@1113,76%@1113] GR3D_FREQ 80% cpu@72.468C soc2@71.531C soc0@70.843C gpu@73.75C tj@73.75C soc1@70.281C VDD_IN 17360mW/17164mW VDD_CPU_GPU_CV 8346mW/8340mW VDD_SOC 4027mW/4043mW
07-31-2026 00:54:30 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,24%@1113,22%@1113,75%@1113,34%@1113,64%@1113] GR3D_FREQ 80% cpu@72.125C soc2@71.468C soc0@70.562C gpu@73.718C tj@73.718C soc1@70.156C VDD_IN 17320mW/17165mW VDD_CPU_GPU_CV 8332mW/8340mW VDD_SOC 4033mW/4043mW
07-31-2026 00:54:31 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,28%@1113,22%@1113,74%@1113,24%@1113,76%@1113] GR3D_FREQ 81% cpu@72.031C soc2@71.343C soc0@70.562C gpu@73.656C tj@73.656C soc1@70.062C VDD_IN 17280mW/17165mW VDD_CPU_GPU_CV 8385mW/8340mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:32 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,26%@1113,22%@1113,74%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.062C soc2@71.5C soc0@70.718C gpu@73.812C tj@73.812C soc1@70.187C VDD_IN 17280mW/17165mW VDD_CPU_GPU_CV 8346mW/8340mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:33 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,23%@1113,22%@1113,75%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.437C soc0@70.843C gpu@73.843C tj@73.843C soc1@70.312C VDD_IN 17240mW/17165mW VDD_CPU_GPU_CV 8385mW/8340mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:34 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,25%@1113,74%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.531C soc0@70.687C gpu@73.968C tj@73.968C soc1@70.406C VDD_IN 17280mW/17165mW VDD_CPU_GPU_CV 8385mW/8340mW VDD_SOC 4066mW/4043mW
07-31-2026 00:54:35 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,26%@1113,22%@1113,75%@1113,24%@1113,75%@1113] GR3D_FREQ 80% cpu@72.25C soc2@71.5C soc0@70.75C gpu@73.968C tj@73.968C soc1@70.187C VDD_IN 17240mW/17166mW VDD_CPU_GPU_CV 8385mW/8340mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:36 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1728,24%@1728,28%@1728,73%@1728,24%@1113,75%@1113] GR3D_FREQ 80% cpu@72.312C soc2@71.468C soc0@70.593C gpu@73.906C tj@73.906C soc1@70.218C VDD_IN 17372mW/17166mW VDD_CPU_GPU_CV 8544mW/8341mW VDD_SOC 4066mW/4043mW
07-31-2026 00:54:37 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,28%@1113,21%@1113,75%@1113,25%@1113,74%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.375C soc0@70.656C gpu@73.687C tj@73.687C soc1@70.218C VDD_IN 17280mW/17166mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:38 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [20%@1113,22%@1113,24%@1113,75%@1113,24%@1113,76%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.406C soc0@70.812C gpu@73.75C tj@73.75C soc1@70.343C VDD_IN 17280mW/17166mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:39 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,26%@1113,22%@1113,75%@1113,25%@1036,74%@1036] GR3D_FREQ 81% cpu@72.375C soc2@71.5C soc0@70.656C gpu@73.718C tj@73.718C soc1@70.437C VDD_IN 17240mW/17166mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4073mW/4043mW
07-31-2026 00:54:40 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [58%@1036,26%@1036,38%@1036,21%@1036,26%@1036,75%@1036] GR3D_FREQ 81% cpu@72.218C soc2@71.593C soc0@70.718C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17280mW/17167mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4066mW/4044mW
07-31-2026 00:54:41 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,33%@1113,68%@1113,24%@1113,25%@1113,76%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.531C soc0@70.656C gpu@73.937C tj@73.937C soc1@70.156C VDD_IN 17280mW/17167mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:42 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,25%@1113,75%@1113,22%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.312C soc0@70.75C gpu@74C tj@74C soc1@70.25C VDD_IN 17280mW/17167mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4066mW/4044mW
07-31-2026 00:54:43 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,24%@1113,75%@1113,21%@1113,24%@1113,76%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.375C soc0@70.625C gpu@74C tj@74C soc1@70.343C VDD_IN 17280mW/17167mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:44 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,75%@1113,23%@1113,25%@1113,76%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.375C soc0@70.75C gpu@74.062C tj@74.062C soc1@70.187C VDD_IN 17212mW/17167mW VDD_CPU_GPU_CV 8425mW/8341mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:45 RAM 2364/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1036,26%@1036,75%@1036,23%@1036,23%@1113,74%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.562C soc0@70.812C gpu@74.156C tj@74.156C soc1@70.343C VDD_IN 17240mW/17167mW VDD_CPU_GPU_CV 8385mW/8341mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:46 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1267,27%@1267,70%@1267,28%@1267,25%@1190,76%@1190] GR3D_FREQ 81% cpu@72.343C soc2@71.656C soc0@70.812C gpu@74.125C tj@74.125C soc1@70.312C VDD_IN 17412mW/17168mW VDD_CPU_GPU_CV 8544mW/8342mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:47 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,36%@1113,22%@1113,61%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.468C soc0@70.75C gpu@73.843C tj@73.843C soc1@70.312C VDD_IN 17212mW/17168mW VDD_CPU_GPU_CV 8425mW/8342mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:48 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,25%@1113,33%@1113,65%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.156C soc2@71.343C soc0@70.562C gpu@73.781C tj@73.781C soc1@70.25C VDD_IN 17280mW/17168mW VDD_CPU_GPU_CV 8385mW/8342mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:49 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,24%@1113,24%@1113,75%@1113,24%@1113,76%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.437C soc0@70.468C gpu@73.718C tj@73.718C soc1@70.093C VDD_IN 17280mW/17168mW VDD_CPU_GPU_CV 8385mW/8342mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:50 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,30%@1113,24%@1113,74%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@71.937C soc2@71.343C soc0@70.593C gpu@73.75C tj@73.75C soc1@70.156C VDD_IN 17320mW/17169mW VDD_CPU_GPU_CV 8465mW/8342mW VDD_SOC 4066mW/4044mW
07-31-2026 00:54:51 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,27%@1113,23%@1113,75%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.468C soc0@70.687C gpu@73.812C tj@73.812C soc1@70.187C VDD_IN 17280mW/17169mW VDD_CPU_GPU_CV 8425mW/8342mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:52 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,27%@1113,20%@1113,75%@1113,30%@1113,71%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.406C soc0@70.843C gpu@73.781C tj@73.781C soc1@70.281C VDD_IN 17240mW/17169mW VDD_CPU_GPU_CV 8425mW/8342mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:53 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,26%@1113,22%@1113,74%@1113,28%@1113,76%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.468C soc0@70.687C gpu@73.75C tj@73.75C soc1@70.468C VDD_IN 17280mW/17169mW VDD_CPU_GPU_CV 8425mW/8343mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:54 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,23%@1113,24%@1113,75%@1113,25%@1113,74%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.531C soc0@70.718C gpu@73.75C tj@73.75C soc1@70.25C VDD_IN 17280mW/17169mW VDD_CPU_GPU_CV 8425mW/8343mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:55 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,21%@1113,26%@1113,75%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.562C soc0@70.75C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17240mW/17169mW VDD_CPU_GPU_CV 8425mW/8343mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:56 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1190,27%@1190,25%@1190,74%@1190,76%@1267,27%@1267] GR3D_FREQ 78% cpu@72.5C soc2@71.687C soc0@70.843C gpu@73.843C tj@73.843C soc1@70.375C VDD_IN 17372mW/17170mW VDD_CPU_GPU_CV 8584mW/8343mW VDD_SOC 4066mW/4044mW
07-31-2026 00:54:57 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,24%@1113,73%@1113,24%@1113,57%@1113,41%@1113] GR3D_FREQ 80% cpu@72.625C soc2@71.593C soc0@70.968C gpu@73.906C tj@73.906C soc1@70.5C VDD_IN 17280mW/17170mW VDD_CPU_GPU_CV 8425mW/8343mW VDD_SOC 4066mW/4044mW
07-31-2026 00:54:58 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1036,23%@1036,45%@1036,56%@1036,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.562C soc0@70.718C gpu@74C tj@74C soc1@70.468C VDD_IN 17280mW/17170mW VDD_CPU_GPU_CV 8425mW/8344mW VDD_SOC 4073mW/4044mW
07-31-2026 00:54:59 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,25%@1113,25%@1113,75%@1113,25%@1113,75%@1113] GR3D_FREQ 80% cpu@72.375C soc2@71.468C soc0@70.656C gpu@74.031C tj@74.031C soc1@70.437C VDD_IN 17280mW/17170mW VDD_CPU_GPU_CV 8425mW/8344mW VDD_SOC 4073mW/4044mW
07-31-2026 00:55:00 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [63%@1113,24%@1113,24%@1113,36%@1113,24%@1113,76%@1113] GR3D_FREQ 81% cpu@71.937C soc2@71.468C soc0@70.593C gpu@73.937C tj@73.937C soc1@70.156C VDD_IN 17280mW/17170mW VDD_CPU_GPU_CV 8346mW/8344mW VDD_SOC 4066mW/4044mW
07-31-2026 00:55:01 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [60%@1113,25%@1113,22%@1113,38%@1113,26%@1036,74%@1036] GR3D_FREQ 81% cpu@72.125C soc2@71.343C soc0@70.656C gpu@73.843C tj@73.843C soc1@70.156C VDD_IN 17212mW/17170mW VDD_CPU_GPU_CV 8425mW/8344mW VDD_SOC 4073mW/4044mW
07-31-2026 00:55:02 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,22%@1113,22%@1113,24%@1113,76%@1113] GR3D_FREQ 80% cpu@72.187C soc2@71.437C soc0@70.843C gpu@73.781C tj@73.781C soc1@70.25C VDD_IN 17280mW/17171mW VDD_CPU_GPU_CV 8385mW/8344mW VDD_SOC 4027mW/4044mW
07-31-2026 00:55:03 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,25%@1113,23%@1113,23%@1113,24%@1113,75%@1113] GR3D_FREQ 80% cpu@72.093C soc2@71.406C soc0@70.687C gpu@73.812C tj@73.812C soc1@70.343C VDD_IN 17172mW/17171mW VDD_CPU_GPU_CV 8425mW/8344mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:04 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1113,25%@1113,24%@1113,23%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.187C soc2@71.593C soc0@70.75C gpu@73.812C tj@73.812C soc1@70.25C VDD_IN 17200mW/17171mW VDD_CPU_GPU_CV 8385mW/8344mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:05 RAM 2365/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,25%@1113,22%@1113,23%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.531C soc0@70.812C gpu@73.781C tj@73.781C soc1@70.187C VDD_IN 17240mW/17171mW VDD_CPU_GPU_CV 8385mW/8344mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:06 RAM 2363/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [71%@1651,31%@1651,31%@1651,26%@1651,25%@1113,76%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.5C soc0@70.687C gpu@73.718C tj@73.718C soc1@70.281C VDD_IN 17531mW/17171mW VDD_CPU_GPU_CV 8584mW/8345mW VDD_SOC 4106mW/4045mW
07-31-2026 00:55:07 RAM 2363/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,73%@1113,25%@1113,23%@1113,74%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.312C soc0@70.531C gpu@73.718C tj@73.718C soc1@70.312C VDD_IN 17280mW/17172mW VDD_CPU_GPU_CV 8425mW/8345mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:08 RAM 2363/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,22%@1113,75%@1113,24%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.406C soc0@70.625C gpu@73.906C tj@73.906C soc1@70.187C VDD_IN 17240mW/17172mW VDD_CPU_GPU_CV 8385mW/8345mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:09 RAM 2363/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1036,49%@1036,35%@1036,38%@1036,26%@1113,75%@1113] GR3D_FREQ 80% cpu@72.312C soc2@71.5C soc0@70.718C gpu@74.062C tj@74.062C soc1@70.281C VDD_IN 17320mW/17172mW VDD_CPU_GPU_CV 8425mW/8345mW VDD_SOC 4066mW/4045mW
07-31-2026 00:55:10 RAM 2366/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@1190,36%@1190,69%@1190,70%@1190,37%@729,33%@729] GR3D_FREQ 80% cpu@72.531C soc2@71.656C soc0@70.781C gpu@74.125C tj@74.125C soc1@70.281C VDD_IN 17320mW/17172mW VDD_CPU_GPU_CV 8425mW/8345mW VDD_SOC 4066mW/4045mW
07-31-2026 00:55:11 RAM 2366/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@1190,22%@1190,72%@1190,76%@1190,33%@729,30%@729] GR3D_FREQ 81% cpu@72.468C soc2@71.5C soc0@70.843C gpu@74.093C tj@74.093C soc1@70.312C VDD_IN 17240mW/17172mW VDD_CPU_GPU_CV 8385mW/8345mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:12 RAM 2366/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,23%@1113,73%@1113,59%@1113,40%@1113,27%@1113] GR3D_FREQ 80% cpu@72.343C soc2@71.406C soc0@70.656C gpu@74.093C tj@74.093C soc1@70.343C VDD_IN 17200mW/17172mW VDD_CPU_GPU_CV 8385mW/8345mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:13 RAM 2366/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,23%@1113,41%@1113,58%@1113,42%@1113,55%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.437C soc0@70.75C gpu@73.75C tj@73.75C soc1@70.343C VDD_IN 17320mW/17173mW VDD_CPU_GPU_CV 8346mW/8345mW VDD_SOC 4027mW/4045mW
07-31-2026 00:55:14 RAM 2366/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,25%@1113,24%@1113,75%@1113,26%@1036,76%@1036] GR3D_FREQ 81% cpu@72.125C soc2@71.437C soc0@70.687C gpu@73.781C tj@73.781C soc1@70.218C VDD_IN 17280mW/17173mW VDD_CPU_GPU_CV 8385mW/8345mW VDD_SOC 4066mW/4045mW
07-31-2026 00:55:15 RAM 2366/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [32%@1190,25%@1190,24%@1190,76%@1190,25%@729,71%@729] GR3D_FREQ 80% cpu@72.437C soc2@71.437C soc0@70.656C gpu@73.75C tj@73.75C soc1@70.281C VDD_IN 17240mW/17173mW VDD_CPU_GPU_CV 8425mW/8345mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:16 RAM 2366/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [70%@1267,34%@1267,26%@1267,70%@1267,32%@729,31%@729] GR3D_FREQ 81% cpu@72.75C soc2@71.437C soc0@70.687C gpu@73.843C tj@73.843C soc1@70.25C VDD_IN 17320mW/17173mW VDD_CPU_GPU_CV 8425mW/8345mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:17 RAM 2367/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,28%@1113,26%@1113,24%@1113,70%@1113,32%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.5C soc0@70.687C gpu@73.718C tj@73.718C soc1@70.281C VDD_IN 17320mW/17173mW VDD_CPU_GPU_CV 8465mW/8346mW VDD_SOC 4066mW/4045mW
07-31-2026 00:55:18 RAM 2367/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1190,25%@1190,20%@1190,21%@1190,20%@1113,76%@1113] GR3D_FREQ 81% cpu@72.562C soc2@71.562C soc0@70.718C gpu@73.781C tj@73.781C soc1@70.312C VDD_IN 17280mW/17173mW VDD_CPU_GPU_CV 8425mW/8346mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:19 RAM 2367/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [70%@1113,25%@1113,28%@1113,22%@1113,22%@1113,75%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.656C soc0@70.812C gpu@73.843C tj@73.843C soc1@70.437C VDD_IN 17320mW/17174mW VDD_CPU_GPU_CV 8425mW/8346mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:20 RAM 2367/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,24%@1113,75%@1113,21%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.5C soc2@71.562C soc0@70.875C gpu@73.812C tj@73.812C soc1@70.5C VDD_IN 17280mW/17174mW VDD_CPU_GPU_CV 8385mW/8346mW VDD_SOC 4066mW/4045mW
07-31-2026 00:55:21 RAM 2367/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,75%@1113,24%@1113,26%@1113,75%@1113] GR3D_FREQ 80% cpu@72.687C soc2@71.593C soc0@70.625C gpu@73.718C tj@73.718C soc1@70.312C VDD_IN 17280mW/17174mW VDD_CPU_GPU_CV 8425mW/8346mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:22 RAM 2367/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1036,23%@1036,76%@1036,23%@1036,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.343C soc2@71.5C soc0@70.625C gpu@73.937C tj@73.937C soc1@70.406C VDD_IN 17240mW/17174mW VDD_CPU_GPU_CV 8385mW/8346mW VDD_SOC 4073mW/4045mW
07-31-2026 00:55:23 RAM 2367/7607MB (lfb 2x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,21%@1113,75%@1113,25%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.687C soc2@71.375C soc0@70.625C gpu@73.781C tj@73.781C soc1@70.156C VDD_IN 17240mW/17174mW VDD_CPU_GPU_CV 8425mW/8346mW VDD_SOC 4073mW/4045mW
